version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:22,3,661,0.00,0.00,661,0.10,0.05,41.26,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:23,3,678,0.00,0.00,678,0.09,0.05,39.03,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:23,3,657,0.00,0.00,657,0.10,0.05,36.99,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:24,3,308,0.00,0.00,308,0.10,0.05,43.27,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:24,3,312,0.00,0.00,312,0.10,0.05,38.12,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:25,3,319,0.00,0.00,319,0.10,0.05,36.94,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:25,3,661,0.00,0.00,661,0.10,0.05,33.40,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:26,3,319,0.00,0.00,319,0.09,0.05,38.28,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:26,3,308,0.00,0.00,308,0.11,0.05,40.29,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:32,3,3324,0.01,0.00,3324,0.41,0.22,79.51,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:34,3,6641,0.01,0.02,6641,0.45,0.30,36.47,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:37,3,3324,0.01,0.01,3324,0.45,0.25,47.79,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:39,3,3324,0.01,0.00,3324,0.40,0.20,75.32,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:41,3,3324,0.01,0.00,3324,0.45,0.22,84.59,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:43,3,6641,0.01,0.00,6641,0.45,0.24,73.77,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:46,3,4956,0.00,0.00,4956,0.40,0.25,139.58,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:48,3,3244,0.01,0.00,3244,0.40,0.20,67.15,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:50,3,3324,0.01,0.00,3324,0.42,0.22,73.83,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:52,3,2583,0.01,0.00,2583,0.47,0.22,67.22,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:55,3,2520,0.01,0.00,2520,0.46,0.25,85.56,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:57,3,3346,0.01,0.00,3346,0.47,0.31,69.36,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:20:59,3,3225,0.00,0.00,3225,0.44,0.23,120.81,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:02,3,3328,0.01,0.00,3328,0.43,0.22,72.91,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:04,3,6641,0.01,0.00,6641,0.50,0.25,93.66,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:07,3,3324,0.01,0.00,3324,0.45,0.25,84.23,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:09,3,3324,0.01,0.00,3324,0.40,0.24,70.68,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:12,3,10000,0.00,0.00,10000,0.56,0.34,168.32,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:14,3,3222,0.00,0.00,3222,0.43,0.25,168.63,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:16,3,3324,0.01,0.00,3324,0.45,0.21,79.15,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:19,3,3324,0.01,0.00,3324,0.45,0.25,84.63,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:21,3,3347,0.00,0.00,3347,0.48,0.25,172.16,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:24,3,5031,0.00,0.00,5031,0.44,0.23,87.71,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:26,3,6637,0.01,0.00,6637,0.44,0.23,69.26,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:28,3,6641,0.01,0.00,6641,0.47,0.23,82.48,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:31,3,6595,0.01,0.00,6595,0.43,0.22,76.39,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:33,3,6690,0.01,0.00,6690,0.51,0.25,90.77,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:35,3,3324,0.01,0.00,3324,0.44,0.23,82.29,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:38,3,3346,0.01,0.00,3346,0.49,0.32,86.38,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:40,3,3244,0.01,0.00,3244,0.43,0.21,80.49,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:43,3,6641,0.01,0.00,6641,0.47,0.26,74.79,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:45,3,3244,0.01,0.00,3244,0.48,0.22,89.71,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-13 05:21:48,3,3324,0.01,0.00,3324,0.47,0.25,87.82,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:21:57,3,3324,0.01,0.00,1342,1.15,0.67,91.23,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:03,3,6641,0.01,0.01,3237,1.16,0.72,87.34,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:08,3,3324,0.01,0.00,1342,1.14,0.71,110.67,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:14,3,3324,0.01,0.00,1342,1.09,0.68,164.53,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:20,3,3324,0.01,0.00,1342,1.10,0.68,184.50,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:25,3,6641,0.01,0.00,3237,1.12,0.71,177.38,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:31,3,4956,0.01,0.00,2085,1.11,0.67,133.36,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:37,3,3244,0.01,0.00,1352,1.11,0.66,184.44,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:42,3,3324,0.01,0.00,1342,1.09,0.66,164.22,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:48,3,2583,0.01,0.00,1178,1.13,0.63,82.56,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:53,3,2520,0.01,0.00,1149,1.18,0.64,209.47,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:22:59,3,3346,0.01,0.00,1401,1.22,0.66,192.68,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:05,3,3225,0.01,0.00,1349,1.17,0.63,185.14,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:11,3,3328,0.01,0.00,1373,1.17,0.63,185.43,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:16,3,6641,0.01,0.00,3237,1.21,0.66,191.84,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:22,3,3324,0.01,0.00,1342,1.20,0.66,190.49,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:28,3,3324,0.01,0.00,1342,1.16,0.61,183.22,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:33,3,10000,0.01,0.00,333,1.10,0.56,195.52,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:39,3,3222,0.01,0.00,1331,1.16,0.65,194.49,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:44,3,3324,0.01,0.00,1342,1.15,0.62,150.22,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:50,3,3324,0.01,0.00,1342,1.20,0.65,200.94,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:23:56,3,3347,0.01,0.00,1376,1.18,0.63,176.68,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:02,3,5031,0.01,0.00,2197,1.18,0.63,209.08,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:07,3,6637,0.01,0.00,3327,1.17,0.63,195.19,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:13,3,6641,0.01,0.00,3237,1.16,0.64,194.11,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:19,3,6595,0.01,0.00,3274,1.15,0.65,191.23,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:25,3,6690,0.01,0.00,3375,1.17,0.70,196.31,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:30,3,3324,0.01,0.00,1342,1.12,0.65,197.77,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:36,3,3346,0.01,0.00,1401,1.17,0.71,195.12,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:42,3,3244,0.01,0.00,1352,1.09,0.66,164.50,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:47,3,6641,0.01,0.00,3237,1.16,0.72,204.73,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:53,3,3244,0.01,0.00,1352,1.09,0.66,182.65,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),10000,10000,2020-09-13 05:24:59,3,3324,0.01,0.00,1342,1.15,0.72,181.04,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:25:20,3,16609,0.01,0.00,16609,2.13,1.13,194.19,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:25:33,3,33331,0.03,0.02,33331,2.38,1.33,73.94,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:25:45,3,16609,0.02,0.01,16609,2.36,1.28,107.55,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:25:56,3,16609,0.01,0.00,16609,2.21,1.14,184.53,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:26:07,3,16609,0.01,0.00,16609,2.19,1.12,182.38,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:26:20,3,33331,0.01,0.00,33331,2.31,1.23,198.21,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:26:31,3,25106,0.01,0.00,25106,2.14,1.09,174.12,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:26:41,3,16952,0.01,0.00,16952,2.13,1.06,183.05,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:26:52,3,16609,0.01,0.00,16609,2.18,1.11,192.77,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:27:03,3,12413,0.01,0.00,12413,2.21,1.12,162.39,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:27:15,3,12700,0.01,0.00,12700,2.34,1.26,207.05,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:27:27,3,16564,0.01,0.00,16564,2.43,1.35,208.96,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:27:39,3,16696,0.01,0.00,16696,2.24,1.17,187.24,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:27:50,3,16640,0.01,0.00,16640,2.19,1.14,199.27,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:28:02,3,33331,0.01,0.00,33331,2.38,1.30,198.63,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:28:14,3,16609,0.01,0.00,16609,2.34,1.27,201.42,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:28:25,3,16609,0.01,0.00,16609,2.14,1.09,184.37,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:28:41,3,50000,0.01,0.00,50000,2.84,1.73,244.17,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:28:52,3,16716,0.01,0.00,16716,2.22,1.14,196.11,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:29:03,3,16609,0.01,0.00,16609,2.13,1.06,177.88,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:29:15,3,16609,0.01,0.00,16609,2.34,1.26,207.05,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:29:26,3,16673,0.01,0.00,16673,2.27,1.20,189.53,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:29:38,3,24952,0.01,0.00,24952,2.23,1.16,171.59,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:29:49,3,33344,0.01,0.00,33344,2.19,1.13,177.83,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:01,3,33331,0.01,0.00,33331,2.23,1.14,191.25,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:13,3,33492,0.01,0.00,33492,2.20,1.10,194.54,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:25,3,33286,0.01,0.00,33286,2.35,1.28,201.38,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:36,3,16609,0.01,0.00,16609,2.17,1.13,181.54,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:48,3,16564,0.01,0.00,16564,2.43,1.38,202.65,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:30:59,3,16952,0.01,0.00,16952,2.14,1.06,165.27,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:31:12,3,33331,0.01,0.00,33331,2.37,1.28,182.64,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:31:22,3,16952,0.01,0.00,16952,2.07,1.04,181.17,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),50000,50000,2020-09-13 05:31:34,3,16609,0.01,0.00,16609,2.36,1.27,197.20,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:32:09,3,16609,0.03,0.00,2146,5.23,2.78,196.73,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:32:37,3,33331,0.07,0.05,5311,5.55,3.44,77.27,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:33:02,3,16609,0.05,0.02,2146,5.34,2.91,109.24,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:33:27,3,16609,0.03,0.00,2146,5.19,2.77,202.70,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:33:52,3,16609,0.03,0.00,2146,5.50,2.77,196.99,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:34:18,3,33331,0.03,0.00,5311,5.41,2.96,206.03,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:34:43,3,25106,0.03,0.00,3305,5.17,2.77,197.12,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:35:07,3,16952,0.03,0.00,2117,5.16,2.73,189.47,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:35:32,3,16609,0.03,0.00,2146,5.18,2.78,192.25,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:35:57,3,12413,0.03,0.00,1660,5.18,2.77,185.41,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:36:22,3,12700,0.03,0.00,1706,5.36,2.89,209.20,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:36:48,3,16564,0.03,0.00,2131,5.46,3.00,197.95,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:37:13,3,16696,0.03,0.00,2085,5.22,2.81,198.77,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:37:38,3,16640,0.03,0.00,2139,5.24,2.83,199.69,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:38:04,3,33331,0.03,0.00,5311,5.47,3.10,203.25,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:38:30,3,16609,0.03,0.00,2146,5.40,2.93,205.53,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:38:55,3,16609,0.03,0.00,2146,5.22,2.75,196.31,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:39:19,3,50000,0.03,0.00,333,5.20,2.71,190.85,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:39:44,3,16716,0.03,0.00,2126,5.23,2.83,199.21,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:40:09,3,16609,0.03,0.00,2146,5.20,2.74,200.39,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:40:34,3,16609,0.03,0.00,2146,5.35,2.95,203.57,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:41:00,3,16673,0.03,0.00,2131,5.34,2.90,195.82,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:41:25,3,24952,0.03,0.00,3172,5.23,2.83,189.53,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:41:50,3,33344,0.03,0.00,5339,5.32,2.88,200.05,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:42:15,3,33331,0.03,0.00,5311,5.29,2.83,198.97,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:42:41,3,33492,0.03,0.00,5270,5.31,2.86,202.00,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:43:07,3,33286,0.03,0.00,5230,5.44,3.04,204.61,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:43:32,3,16609,0.03,0.00,2146,5.25,2.77,195.07,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:43:58,3,16564,0.03,0.00,2131,5.48,3.05,211.21,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:44:22,3,16952,0.03,0.00,2117,5.15,2.72,188.98,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:44:49,3,33331,0.03,0.00,5311,5.49,3.09,209.04,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:45:13,3,16952,0.03,0.00,2117,5.20,2.72,198.11,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
